,MSSubClass,MSZoning,Neighborhood,Condition1,HouseStyle,OverallQual,YearBuilt,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,GarageArea
2327,60,3,8,2,5,7,2003,13,1,2,2,2,847.0,847,1948,2,2,8,434.0
2328,60,3,8,2,5,7,2002,13,2,2,2,2,854.0,864,1995,2,2,8,435.0
2329,60,3,8,2,5,6,2000,13,2,3,2,2,915.0,940,1690,2,3,7,442.0
2330,60,3,8,2,5,6,1999,13,2,3,2,2,941.0,961,1644,2,3,7,460.0
2331,60,3,15,2,5,8,1997,13,1,2,2,2,1779.0,1779,2551,2,2,8,925.0
2332,60,3,15,2,5,9,1998,8,1,2,2,0,1408.0,1671,3078,2,2,9,806.0
2333,60,3,15,2,5,8,1998,13,2,2,2,2,1389.0,1411,2582,2,2,9,758.0
2334,60,3,15,2,5,7,1998,13,1,2,2,2,1066.0,1108,2385,2,2,8,600.0
2335,60,3,15,2,5,8,1992,13,1,2,2,0,1105.0,1105,2202,2,2,9,517.0
2336,60,3,15,2,5,8,1996,13,1,2,2,2,1325.0,1335,2538,2,2,8,933.0
2337,20,3,21,1,2,7,2007,13,2,2,2,2,1369.0,1369,1369,2,2,5,605.0
2338,20,3,21,1,2,8,2007,13,1,2,2,2,1542.0,1542,1542,2,2,6,852.0
2339,20,3,21,2,2,8,2006,13,1,2,2,2,1524.0,1534,1534,2,2,7,484.0
2340,20,3,21,2,2,10,2007,5,1,0,2,0,1966.0,1966,1966,2,0,6,1092.0
2341,20,3,21,1,2,7,2007,13,2,2,2,2,1528.0,1528,1528,3,2,6,480.0
2342,20,3,21,2,2,8,2005,13,1,2,2,2,1538.0,1538,1538,2,2,7,484.0
2343,20,3,21,2,2,7,2005,13,1,2,2,2,1494.0,1506,1506,2,2,7,672.0
2344,60,3,21,2,5,7,2006,13,2,2,2,2,982.0,982,1977,2,2,7,574.0
2345,60,3,21,2,5,8,2006,13,2,2,2,2,1302.0,1302,1830,2,2,7,859.0
2346,20,1,21,2,2,8,2007,13,2,2,2,2,1338.0,1338,1338,2,2,6,598.0
2347,20,1,21,2,2,7,2006,13,2,2,2,2,1335.0,1335,1335,2,2,6,575.0
2348,60,1,21,2,5,8,2007,13,2,2,2,2,896.0,896,1792,2,2,8,590.0
2349,60,1,21,2,5,5,2007,13,2,2,1,2,725.0,725,1588,3,2,8,561.0
2350,60,1,21,2,5,8,2007,15,2,2,2,0,955.0,955,1880,2,0,8,880.0
2351,20,1,21,2,2,8,2007,5,2,0,2,2,1574.0,1584,1584,2,0,6,594.0
2352,20,1,21,2,2,8,2006,13,1,2,2,2,1685.0,1685,1685,2,2,5,658.0
2353,60,1,21,2,5,6,2004,13,1,2,2,2,1158.0,1158,2443,2,2,9,744.0
2354,20,3,20,2,2,6,2006,13,2,3,2,2,1100.0,1100,1100,1,3,6,0.0
2355,20,3,20,2,2,7,2006,13,2,2,2,2,1143.0,1143,1143,1,2,5,0.0
2356,20,3,20,5,2,5,2003,13,1,2,2,2,1094.0,1094,1094,1,2,6,576.0
2357,20,3,20,2,2,7,2006,13,1,2,2,2,1461.0,1486,1486,2,2,7,566.0
2358,60,3,20,2,5,6,1993,13,2,2,2,2,864.0,920,1820,2,2,7,492.0
2359,160,3,20,2,5,6,1980,10,2,3,1,4,630.0,630,1266,1,3,5,283.0
2360,20,3,19,2,2,5,1977,10,2,3,1,2,894.0,894,894,1,3,5,308.0
2361,20,3,19,2,2,5,1968,6,2,3,1,4,1040.0,1040,1040,1,3,5,686.0
2362,60,3,24,2,5,7,1990,6,1,2,2,2,1223.0,1271,2503,2,2,7,564.0
2363,20,3,19,5,2,5,1974,10,1,3,1,1,1037.0,1037,1037,1,3,5,431.0
2364,20,3,19,5,2,6,1973,5,2,3,1,2,1044.0,1055,1055,1,2,5,542.0
2365,120,1,21,2,2,8,2004,8,2,2,2,2,1378.0,1378,1378,2,2,6,540.0
2366,120,1,21,2,2,8,2006,13,3,2,2,2,1141.0,1151,1151,2,2,5,484.0
2367,120,1,21,2,2,8,2006,13,3,2,2,2,1511.0,1565,1565,2,2,5,476.0
2368,120,1,21,2,2,7,2006,13,2,2,2,0,1352.0,1352,1352,2,2,5,466.0
2369,120,1,21,2,2,8,2006,13,2,2,2,2,1550.0,1550,1550,2,2,5,528.0
2370,160,1,21,2,5,6,1999,8,1,3,2,2,744.0,757,1501,2,3,6,440.0
2371,160,1,21,2,5,6,2000,8,1,2,2,2,756.0,769,1573,2,2,4,440.0
2372,20,1,21,2,2,7,1999,5,2,2,2,2,1339.0,1358,1358,2,2,5,625.0
2373,60,1,21,2,5,8,2003,5,2,2,2,0,1054.0,1072,2048,2,2,8,552.0
2374,60,1,21,2,5,8,1998,13,2,2,2,0,1220.0,1220,2362,2,2,8,1105.0
2375,120,3,24,2,2,8,1994,3,2,2,2,2,1494.0,1494,1494,1,2,5,478.0
2376,20,3,24,2,2,7,1980,13,1,2,1,2,2002.0,2362,2362,2,2,8,546.0
2377,20,3,24,2,2,8,1981,3,2,2,1,2,2461.0,2497,2497,2,2,7,676.0
2378,20,3,14,6,2,6,1968,8,1,3,1,4,912.0,1152,1152,1,3,7,412.0
2379,60,3,14,3,5,6,1970,13,1,3,1,4,1008.0,1403,2411,2,3,8,570.0
2380,85,3,14,4,6,6,1969,6,2,3,2,2,973.0,1082,1082,1,3,6,480.0
2381,20,3,14,2,2,6,1968,6,1,3,2,2,1295.0,1295,1295,1,3,6,528.0
2382,20,3,14,2,2,7,1972,14,2,3,1,4,1124.0,1610,1610,2,2,8,515.0
2383,20,3,14,2,2,7,1993,13,1,3,2,2,1594.0,1594,1594,2,2,6,472.0
2384,60,3,14,2,5,7,1993,8,1,2,2,2,1148.0,1091,2075,2,2,8,473.0
2385,20,3,14,2,2,6,1966,6,2,3,1,4,1093.0,1093,1093,2,3,6,484.0
2386,20,3,14,2,2,6,1963,6,1,3,1,4,1052.0,1052,1052,1,3,6,311.0
2387,20,3,12,2,2,5,1967,8,2,3,1,4,949.0,1107,1107,1,2,5,308.0
2388,90,3,12,2,2,4,1964,6,2,3,3,3,0.0,1224,1224,2,3,8,530.0
2389,20,3,12,2,2,5,1956,14,2,3,1,4,894.0,1074,1074,1,2,6,396.0
2390,20,3,12,2,2,5,1961,14,2,3,1,4,864.0,1187,1187,1,3,6,440.0
2391,20,3,12,2,2,5,1961,13,1,3,1,4,964.0,964,964,1,3,5,784.0
2392,20,3,12,2,2,5,1960,5,2,3,1,4,894.0,894,894,1,3,5,312.0
2393,20,3,12,2,2,7,1966,6,1,3,1,4,1174.0,1200,1200,2,3,6,440.0
2394,80,3,12,2,7,6,1965,6,1,3,1,4,1042.0,1042,1042,2,3,5,440.0
2395,60,3,12,2,5,6,1964,8,1,3,1,4,845.0,845,2154,2,3,8,539.0
2396,20,3,12,2,2,6,1964,14,1,3,1,4,1130.0,1374,1374,1,3,7,286.0
2397,20,3,12,2,2,6,1959,8,1,3,1,4,1592.0,1652,1652,1,2,6,510.0
2398,45,3,12,2,1,5,1940,14,2,3,2,4,822.0,908,908,1,3,4,512.0
2399,20,3,3,2,2,3,1946,15,2,1,1,1,666.0,666,666,1,2,4,0.0
2400,50,3,3,1,0,3,1945,8,2,3,1,4,370.0,442,670,1,1,4,0.0
2401,20,3,3,6,2,5,1958,13,2,3,1,4,808.0,808,808,1,3,5,308.0
2402,20,3,12,2,2,5,1955,6,1,3,1,4,1078.0,1150,1150,1,3,6,288.0
2403,90,3,12,2,2,5,1968,8,2,3,1,4,1560.0,1560,1560,2,3,8,792.0
2404,85,3,12,2,6,5,1966,6,1,3,1,4,793.0,1280,1280,2,3,6,432.0
2405,80,3,12,2,7,6,1961,15,1,3,1,4,1218.0,1254,1254,1,3,6,525.0
2406,20,3,12,2,2,6,1957,13,2,3,1,4,936.0,936,936,1,2,4,315.0
2407,20,3,12,2,2,5,1956,14,0,3,1,4,1008.0,1008,1008,1,1,6,308.0
2408,20,3,12,2,2,5,1963,8,2,3,1,4,1053.0,1053,1053,1,2,6,692.0
2409,20,3,12,2,2,5,1960,6,0,3,1,4,1144.0,1144,1144,1,3,6,336.0
2410,20,3,12,1,2,6,1957,14,1,3,1,4,1331.0,1721,1721,1,3,8,464.0
2411,20,3,12,2,2,5,1957,14,2,3,1,4,922.0,922,922,1,3,5,308.0
2412,20,3,12,2,2,5,1955,13,2,3,1,4,1204.0,1411,1411,1,3,7,310.0
2413,20,3,12,2,2,5,1955,8,2,3,1,4,1216.0,1216,1216,1,3,5,336.0
2414,20,3,12,2,2,5,1953,13,2,3,1,4,864.0,1154,1154,1,0,6,336.0
2415,90,3,12,2,2,5,1958,14,3,3,1,4,1560.0,1560,1560,2,3,8,484.0
2416,20,3,12,2,2,6,1952,14,2,3,1,4,948.0,948,948,1,3,5,410.0
2417,20,3,12,2,2,6,1953,14,2,3,1,4,1040.0,1040,1040,1,3,6,293.0
2418,20,3,12,2,2,5,1956,13,2,3,1,4,925.0,925,925,1,2,5,252.0
2419,50,3,12,2,0,4,1955,8,2,3,2,4,1190.0,1040,1540,1,1,7,352.0
2420,20,3,12,2,2,5,1955,8,2,3,1,4,923.0,925,925,1,3,5,390.0
2421,20,3,12,2,2,4,1953,13,2,3,1,4,1105.0,1647,1647,1,3,6,280.0
2422,20,3,17,0,2,5,1952,14,2,3,1,4,924.0,924,924,1,3,6,420.0
2423,50,3,17,0,0,4,1890,13,2,2,1,1,925.0,1000,1544,2,3,7,0.0
2424,50,3,12,2,0,5,1953,8,2,3,1,4,1216.0,1216,1728,1,3,7,371.0
2425,70,3,12,2,5,5,1935,14,2,3,0,4,666.0,1308,3086,3,2,9,1200.0
2426,50,3,17,2,0,4,1925,8,2,3,1,4,1151.0,845,1281,2,3,6,580.0
2427,70,3,17,2,5,5,1895,14,2,3,1,2,736.0,751,1534,1,2,6,0.0
2428,80,3,12,2,7,7,1963,10,1,3,1,4,725.0,1035,1651,2,3,6,276.0
2429,20,3,12,2,2,5,1961,6,1,3,1,4,920.0,888,888,1,3,5,240.0
2430,20,3,12,2,2,6,1968,14,1,3,1,4,952.0,952,952,1,3,5,288.0
2431,20,3,12,2,2,5,1950,15,2,3,1,4,864.0,1238,1238,1,3,6,357.0
2432,20,3,12,2,2,5,1959,3,2,3,1,4,1040.0,1040,1040,1,2,6,286.0
2433,20,3,12,2,2,5,1958,3,2,3,1,4,1170.0,1170,1170,1,3,6,338.0
2434,20,3,12,2,2,5,1960,3,2,3,1,4,1242.0,1242,1242,1,3,6,324.0
2435,20,3,12,2,2,5,1960,3,2,3,1,4,1377.0,1377,1377,1,3,6,351.0
2436,20,3,12,1,2,5,1961,3,2,3,3,3,0.0,925,925,1,3,7,300.0
2437,20,3,12,4,2,5,1962,14,2,3,1,4,864.0,864,864,1,3,5,294.0
2438,85,3,12,2,6,5,1962,6,2,3,1,4,896.0,936,936,1,3,6,288.0
2439,30,4,17,0,2,5,1926,8,2,2,0,4,850.0,960,960,1,3,5,576.0
2440,50,4,17,2,0,6,1927,8,2,3,0,4,845.0,866,1296,1,3,6,576.0
2441,30,4,17,0,2,5,1922,0,2,3,2,1,1022.0,1022,1022,1,1,4,184.0
2442,30,4,17,2,2,5,1920,8,2,3,0,4,967.0,967,967,1,3,5,180.0
2443,30,4,17,2,2,5,1940,13,3,3,1,4,808.0,1072,1072,1,3,5,379.0
2444,50,4,17,2,0,5,1900,12,2,3,0,4,680.0,680,1174,1,2,6,576.0
2445,50,4,17,2,0,4,1900,8,2,3,0,1,570.0,761,1141,1,3,6,252.0
2446,70,4,17,0,5,4,1900,8,2,3,2,4,1075.0,1156,1798,2,3,7,342.0
2447,70,4,17,2,5,8,1910,13,2,2,0,4,725.0,909,1772,2,2,7,816.0
2448,70,4,17,2,5,6,1927,14,2,3,0,4,728.0,914,1642,1,3,9,374.0
2449,70,4,17,2,5,5,1910,8,2,3,0,4,616.0,616,1232,1,3,6,480.0
2450,50,4,17,2,0,6,1910,14,2,3,1,2,926.0,991,1650,2,3,6,468.0
2451,70,4,17,2,5,5,1930,13,2,3,0,4,687.0,687,1358,1,2,6,336.0
2452,75,4,17,2,4,7,1879,14,2,3,2,4,819.0,1312,2454,2,3,8,576.0
2453,20,4,17,2,2,4,1956,8,2,3,1,3,0.0,968,968,1,3,5,331.0
2454,80,4,17,2,7,4,1949,12,2,3,3,3,0.0,1382,1382,2,3,6,384.0
2455,40,3,3,2,2,5,1925,8,2,3,2,4,756.0,916,1060,1,3,6,308.0
2456,50,4,3,8,0,5,1950,8,2,3,1,1,910.0,910,1435,1,3,6,308.0
2457,50,4,3,2,0,5,1939,8,2,3,1,4,728.0,728,1274,2,3,6,224.0
2458,70,4,3,2,5,6,1939,8,2,3,1,4,600.0,608,1232,1,3,6,217.0
2459,45,4,3,2,1,5,1939,0,2,2,0,4,884.0,884,884,1,3,5,240.0
2460,50,4,3,2,0,6,1938,13,2,3,0,4,861.0,861,1409,1,3,6,528.0
2461,50,4,3,2,0,5,1939,14,2,3,0,4,672.0,899,1322,1,3,7,280.0
2462,50,4,3,2,0,5,1930,14,2,3,0,4,966.0,1014,1426,1,3,6,230.0
2463,50,4,3,2,0,5,1926,14,2,3,0,4,756.0,903,1281,1,2,6,379.0
2464,70,4,17,2,5,6,1918,14,2,3,1,4,1100.0,1100,2264,2,3,8,408.0
2465,50,3,3,2,0,6,1920,14,2,3,2,4,768.0,752,1376,1,2,7,576.0
2466,50,3,3,6,0,5,1926,6,2,3,2,1,750.0,960,1316,1,3,7,576.0
2467,70,4,17,1,5,7,1929,14,2,3,0,4,672.0,672,1344,1,2,6,456.0
2468,45,4,17,2,0,5,1901,0,2,3,1,4,592.0,933,1173,2,3,7,240.0
2469,50,4,17,2,0,5,1901,0,2,3,1,4,969.0,969,1214,1,3,6,216.0
2470,80,4,9,2,7,6,1963,6,1,3,1,4,741.0,1497,2294,3,3,9,658.0
2471,60,4,9,2,5,7,1950,13,2,3,1,4,976.0,976,1952,1,2,8,299.0
2472,50,4,9,2,0,6,1915,8,2,3,1,4,1138.0,1138,2180,1,3,7,720.0
2473,190,4,9,2,0,4,1958,8,2,3,0,1,808.0,838,1315,2,3,5,436.0
2474,50,4,9,0,0,4,1910,14,2,1,1,4,771.0,866,1484,2,3,6,264.0
2475,70,3,19,1,5,7,1937,14,2,3,1,4,1005.0,1262,2267,1,3,7,498.0
2476,190,3,18,2,0,5,1942,10,2,3,1,4,672.0,778,1282,1,3,4,240.0
2477,190,3,19,2,6,5,1963,6,2,3,1,2,925.0,999,999,1,3,6,308.0
2478,85,3,19,2,6,5,1964,6,1,3,1,2,1420.0,1452,1452,1,3,6,572.0
2479,20,3,19,1,2,4,1964,6,2,3,1,4,1005.0,1005,1005,1,3,5,440.0
2480,80,3,19,2,7,5,1964,6,1,2,1,4,980.0,1020,1020,2,3,5,528.0
2481,20,3,19,2,2,5,1966,6,1,3,1,4,1040.0,1040,1040,1,3,6,264.0
2482,190,3,19,1,2,5,1971,6,2,3,1,2,768.0,868,868,1,3,6,576.0
2483,20,3,19,2,2,5,1968,6,1,3,1,4,876.0,897,897,1,3,5,264.0
2484,20,3,19,2,2,5,1967,8,1,3,1,4,943.0,943,943,1,3,5,528.0
2485,20,3,19,1,2,5,1966,10,2,3,1,4,912.0,912,912,1,2,6,315.0
2486,20,3,19,3,2,5,1956,3,2,3,1,4,1240.0,1375,1375,1,3,6,323.0
2487,60,3,19,1,5,5,1920,14,1,3,1,2,671.0,1567,2654,3,3,11,638.0
2488,50,3,19,2,0,7,1940,14,2,3,0,4,680.0,798,1302,1,2,6,224.0
2489,20,3,19,2,2,6,1954,13,2,3,1,4,967.0,1299,1299,1,2,6,494.0
2490,20,3,19,1,2,5,1958,10,1,3,1,4,1158.0,1176,1176,1,3,6,303.0
2491,20,3,19,2,2,4,1945,14,2,1,3,3,0.0,998,998,1,3,5,460.0
2492,20,3,4,2,2,6,1984,14,1,3,2,2,1190.0,1522,1522,2,3,7,552.0
2493,20,3,7,2,2,5,1948,14,2,3,1,4,409.0,1325,1325,2,2,6,576.0
2494,20,3,7,2,2,5,1953,8,2,3,1,4,1073.0,1630,1630,2,3,6,649.0
2495,20,3,7,1,2,4,1946,14,2,3,1,4,484.0,1242,1242,1,3,4,336.0
2496,20,3,4,2,2,6,1954,8,3,3,1,2,1288.0,2422,2422,3,2,6,527.0
2497,50,3,7,2,0,6,1954,14,2,3,1,4,988.0,988,1626,1,2,6,332.0
2498,20,3,18,2,2,5,1958,8,2,3,1,4,864.0,864,864,1,3,6,399.0
2499,30,3,7,2,2,4,1958,6,2,3,3,3,0.0,943,943,1,2,5,308.0
2500,120,3,7,2,2,5,1984,14,1,2,1,4,1038.0,1038,1038,2,3,5,264.0
2501,20,3,7,2,2,5,1951,14,2,3,1,1,1342.0,1342,1342,1,3,7,256.0
2502,50,3,7,2,0,5,1951,14,2,3,2,4,1080.0,1080,1480,1,3,7,253.0
2503,50,3,7,2,0,4,1920,8,2,1,0,4,951.0,986,1362,2,3,7,280.0
2504,50,3,20,1,0,6,1984,14,2,3,1,4,1105.0,1105,1822,2,2,7,515.0
2505,60,3,20,2,5,7,1994,13,2,2,2,2,779.0,1029,1958,2,2,7,499.0
2506,20,3,5,2,2,8,2007,13,3,2,2,2,1643.0,1651,1651,2,2,7,870.0
2507,20,3,5,2,2,8,2006,5,2,2,2,2,2140.0,2140,2140,2,2,8,894.0
2508,20,3,5,2,2,8,2007,13,3,2,2,2,1643.0,1651,1651,2,2,7,870.0
2509,20,3,5,2,2,7,2005,13,1,2,2,2,1546.0,1546,1546,2,2,7,796.0
2510,20,3,5,2,2,8,2006,13,1,2,2,2,1489.0,1500,1500,2,2,7,674.0
2511,20,3,5,2,2,7,2005,13,2,2,2,2,1270.0,1270,1270,2,2,6,524.0
2512,60,3,5,2,5,7,2005,13,2,2,2,2,879.0,879,1795,2,2,7,578.0
2513,60,3,20,2,5,7,1988,6,1,2,2,2,929.0,946,1873,2,2,7,619.0
2514,20,3,4,2,2,8,1976,14,2,2,1,2,966.0,1743,1743,0,2,5,529.0
2515,20,3,5,2,2,5,1994,13,2,3,2,2,1022.0,1022,1022,1,3,6,747.0
2516,60,3,5,2,5,6,1997,13,2,3,2,2,635.0,646,1308,2,2,6,497.0
2517,20,3,5,2,2,5,1994,13,2,3,2,2,990.0,990,990,1,3,5,384.0
2518,20,3,5,2,2,5,1996,13,2,3,2,2,1097.0,1097,1097,1,3,6,242.0
2519,60,3,5,2,5,7,1999,13,2,2,2,2,988.0,988,1873,2,2,7,597.0
2520,60,3,5,2,5,7,1998,13,1,2,2,2,853.0,853,1753,2,3,7,534.0
2521,60,3,5,2,5,7,2001,13,2,2,2,2,845.0,845,1690,2,2,7,517.0
2522,60,3,5,2,5,7,2000,13,1,2,2,2,985.0,985,1842,2,2,7,486.0
2523,20,3,5,2,2,5,1974,6,2,3,1,2,864.0,894,894,1,3,5,440.0
2524,80,3,5,2,7,5,1976,13,1,3,1,2,1015.0,1025,1025,2,3,6,370.0
2525,80,3,5,2,7,5,1977,10,1,3,1,4,995.0,1009,1009,2,3,6,576.0
2526,20,3,5,2,2,5,1977,5,2,3,1,2,1040.0,1040,1040,1,3,5,748.0
2527,20,3,5,2,2,5,1977,6,2,3,1,2,876.0,907,907,1,3,5,308.0
2528,20,3,5,2,2,5,1975,6,2,3,1,4,864.0,879,879,1,3,5,440.0
2529,20,3,5,2,2,5,1972,13,2,3,1,4,864.0,864,864,1,0,5,576.0
2530,20,3,5,2,2,4,1972,10,2,3,1,4,385.0,875,875,1,2,5,728.0
2531,20,3,5,2,2,7,2000,13,2,2,2,4,1673.0,1673,1673,2,2,7,583.0
2532,60,3,5,2,5,7,2003,13,2,2,2,2,979.0,992,1932,2,2,7,610.0
2533,60,3,5,2,5,7,2002,13,1,2,2,2,860.0,860,1729,2,2,7,542.0
2534,20,3,5,2,2,8,1994,6,1,2,2,2,1556.0,1592,1592,2,2,7,484.0
2535,60,3,5,2,5,8,2001,13,1,2,2,2,1531.0,1531,2439,2,2,7,560.0
2536,60,3,5,2,5,7,1996,13,1,2,2,2,860.0,1212,1992,2,2,7,608.0
2537,20,3,5,2,2,8,1999,13,1,2,2,2,1341.0,1341,1341,1,2,5,482.0
2538,60,3,5,2,5,7,2007,13,2,2,2,2,738.0,738,1476,2,2,7,552.0
2539,20,3,5,2,2,7,2005,13,2,2,2,2,1169.0,1190,1190,2,2,5,578.0
2540,20,3,5,2,2,6,2006,13,2,2,2,2,1330.0,1330,1330,2,2,6,437.0
2541,60,3,5,2,5,7,2006,13,2,2,2,2,738.0,738,1491,2,2,7,484.0
2542,60,3,5,2,5,5,2005,13,2,2,2,2,768.0,768,1536,2,2,6,400.0
2543,85,3,7,2,6,5,1967,6,1,3,1,2,936.0,936,936,1,3,4,384.0
2544,20,3,7,2,2,4,1963,13,3,3,1,4,1088.0,1088,1088,1,3,4,520.0
2545,50,3,7,2,0,5,1925,13,2,3,1,4,901.0,901,1351,1,3,7,576.0
2546,20,3,7,2,2,6,1960,6,3,3,1,4,1179.0,1179,1179,1,3,5,622.0
2547,80,3,7,2,7,6,1976,6,2,3,1,4,960.0,1044,1044,1,3,7,528.0
2548,90,3,7,2,5,5,1979,10,2,3,3,3,0.0,1100,2233,2,3,11,579.0
2549,60,3,7,2,5,5,2005,13,2,3,2,2,734.0,734,1408,2,3,6,489.0
2550,20,3,7,2,2,10,2008,5,3,0,2,0,5095.0,5095,5095,2,0,15,1154.0
2551,180,4,7,2,6,6,2005,13,3,3,2,2,547.0,1072,1072,1,2,5,525.0
2552,20,3,7,2,2,5,1959,15,2,3,1,4,960.0,960,960,1,1,4,392.0
2553,90,3,7,2,2,4,1955,0,0,3,2,3,0.0,1152,1152,2,1,6,0.0
2554,90,3,7,2,2,5,1946,10,2,3,1,4,1195.0,1195,1195,2,3,8,0.0
2555,40,3,7,2,0,6,1920,14,2,3,0,4,660.0,740,865,1,3,4,216.0
2556,20,3,7,2,2,4,1955,8,2,3,1,4,768.0,768,768,1,3,4,355.0
2557,20,3,7,2,2,4,1955,15,2,3,1,4,864.0,864,864,1,3,5,528.0
2558,90,3,18,2,5,5,1923,14,2,3,2,4,1296.0,1296,2592,2,3,12,0.0
2559,30,3,6,2,2,5,1926,12,2,3,2,4,1290.0,1422,1422,1,3,6,352.0
2560,50,3,6,2,0,6,1921,14,2,3,0,4,651.0,759,1298,2,3,8,240.0
2561,70,3,6,2,5,7,1930,14,2,3,0,2,531.0,567,1098,1,3,5,216.0
2562,70,3,6,2,5,6,1921,13,2,3,0,4,585.0,851,1436,1,3,7,228.0
2563,70,3,6,2,5,6,1926,14,2,3,0,4,686.0,686,1461,1,3,6,225.0
2564,70,3,6,2,4,7,1927,13,2,3,0,4,851.0,867,1718,2,2,8,264.0
2565,20,3,6,2,2,5,1951,14,2,3,1,3,0.0,1226,1226,1,3,7,400.0
2566,50,3,6,2,0,4,1930,0,2,3,0,4,930.0,1230,1755,2,2,7,231.0
2567,190,3,6,2,0,5,1941,13,2,3,1,4,728.0,760,1355,2,3,5,528.0
2568,20,3,6,2,2,6,1960,14,1,3,1,4,1560.0,1560,1560,1,3,6,580.0
2569,20,3,6,2,2,6,1968,6,2,3,2,2,1488.0,1488,1488,2,3,7,552.0
2570,160,4,1,2,5,6,1980,8,2,3,1,2,516.0,529,1045,1,3,5,462.0
2571,20,3,6,2,2,4,1995,13,2,3,2,2,1680.0,1680,1680,2,2,7,628.0
2572,120,4,1,2,2,8,1988,6,2,3,1,2,1004.0,1020,1020,1,3,4,509.0
2573,20,3,6,2,2,7,1971,10,1,3,1,2,1696.0,1696,1696,2,3,7,625.0
2574,20,3,6,2,2,8,1986,15,2,2,1,2,279.0,2726,2726,2,2,6,691.0
2575,50,4,9,2,0,6,1940,14,2,3,0,4,720.0,720,1215,1,2,6,720.0
2576,50,4,9,0,0,5,1925,13,2,2,0,4,936.0,936,1601,2,3,6,0.0
2577,70,4,9,2,5,5,1923,14,2,3,0,2,859.0,942,1828,2,2,6,0.0
2578,30,4,9,0,2,5,1922,12,2,3,0,4,816.0,816,816,1,3,5,100.0
2579,50,4,9,2,0,2,1939,8,2,3,0,3,0.0,640,845,1,3,4,256.0
2580,190,0,9,1,5,5,1895,13,2,3,1,4,957.0,1034,1991,2,3,9,0.0
2581,20,0,9,2,2,4,1957,8,2,3,1,4,1073.0,1073,1073,1,3,6,720.0
2582,30,0,9,2,2,5,1930,8,2,2,0,4,837.0,1001,1001,1,2,5,216.0
2583,120,4,6,2,2,8,2006,5,3,2,2,2,1573.0,1625,1625,2,2,5,495.0
2584,85,3,11,2,6,6,1979,6,2,3,1,2,1001.0,1299,1299,2,2,5,486.0
2585,20,3,11,2,2,5,2002,13,1,2,2,2,1441.0,1392,1392,2,2,6,650.0
2586,20,3,11,2,2,7,2002,13,2,2,2,2,1409.0,1409,1409,1,2,4,576.0
2587,20,3,11,2,2,7,1991,6,2,3,2,2,1454.0,1478,1478,2,3,6,506.0
2588,80,3,11,2,7,7,1975,10,3,3,1,4,852.0,918,918,1,3,4,360.0
2589,85,3,11,2,6,6,1974,10,2,3,1,2,970.0,1026,1026,1,3,5,528.0
2590,120,3,23,2,2,7,1987,13,1,2,0,2,1501.0,1501,1501,2,2,5,512.0
2591,20,3,23,2,2,6,1958,6,1,3,1,4,585.0,2279,2279,2,2,7,461.0
2592,20,3,23,2,2,7,2006,13,2,2,2,2,1689.0,1689,1689,2,2,7,433.0
2593,20,3,23,2,2,8,2006,13,2,2,2,2,1546.0,1564,1564,2,0,6,502.0
2594,20,3,23,2,2,7,1985,10,2,3,1,2,1265.0,1240,1240,2,2,6,528.0
2595,20,3,23,2,2,8,2001,13,1,2,2,0,1267.0,1312,1312,2,2,5,471.0
2596,20,3,23,2,2,8,2002,13,1,2,2,2,1922.0,1922,1922,2,2,6,692.0
2597,20,3,23,2,2,6,1996,13,1,2,2,0,1491.0,1491,1491,2,3,7,571.0
2598,60,3,23,2,5,7,2003,13,1,2,2,2,1122.0,1146,2486,3,2,10,452.0
2599,20,3,23,3,2,10,2006,8,1,0,2,0,1824.0,1824,1824,2,0,8,932.0
2600,20,3,11,0,2,3,1953,8,2,3,1,3,0.0,2034,2034,1,3,9,1041.0
2601,120,4,11,2,6,6,1996,13,1,3,2,0,920.0,936,936,0,3,3,460.0
2602,160,4,10,2,5,4,1972,5,2,3,1,4,546.0,546,1092,1,3,5,253.0
2603,180,4,10,2,7,4,1970,5,2,3,1,2,530.0,530,992,1,3,4,297.0
2604,160,4,10,2,5,4,1970,5,1,3,1,4,546.0,546,1092,1,3,5,0.0
2605,160,4,10,2,5,4,1976,5,2,3,1,4,546.0,546,1092,1,3,6,286.0
2606,85,3,11,2,6,5,1977,10,1,3,2,2,923.0,1008,1008,1,2,4,678.0
2607,80,3,11,2,7,6,1977,6,2,3,2,2,1244.0,1356,1356,2,3,6,528.0
2608,20,3,11,2,2,5,1977,10,2,3,2,4,1160.0,1676,1676,1,2,6,672.0
2609,60,3,11,2,5,5,1977,10,2,3,2,2,716.0,716,1432,1,3,6,531.0
2610,85,3,11,2,6,5,1971,14,2,3,1,2,796.0,796,796,1,3,5,0.0
2611,20,3,11,2,2,4,1961,10,2,3,1,4,1396.0,1608,1608,1,3,6,444.0
2612,20,3,11,2,2,5,1976,10,2,3,2,2,1090.0,1178,1178,1,3,6,502.0
2613,20,3,11,2,2,5,1983,6,2,3,1,2,816.0,816,816,1,3,4,264.0
2614,20,3,11,2,2,5,1984,10,2,3,1,4,864.0,887,887,1,3,5,288.0
2615,20,3,12,2,2,6,1954,14,3,3,1,4,1178.0,1293,1293,2,3,5,452.0
